,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
3430,Europa,0,C/123/P,TRAPPIST-1e,57.0,0,0.0,3859.0,13.0,195.0,3874.0
3431,Earth,0,F/767/P,TRAPPIST-1e,23.0,0,58.0,396.0,15.0,0.0,180.0
3432,Mars,1,E/220/P,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,0.0
3433,Earth,1,F/768/P,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0
3434,Mars,0,F/768/P,TRAPPIST-1e,20.0,0,1377.0,267.0,36.0,0.0,0.0
3435,Earth,0,F/699/S,TRAPPIST-1e,21.0,0,120.0,235.0,0.0,0.0,0.0
3436,Earth,0,F/769/P,TRAPPIST-1e,19.0,0,238.0,1.0,28.0,207.0,119.0
3437,Mars,0,F/770/P,TRAPPIST-1e,16.0,0,424.0,0.0,246.0,370.0,0.0
3438,Mars,0,F/770/P,TRAPPIST-1e,18.0,0,131.0,0.0,980.0,1.0,0.0
3439,Earth,0,G/604/S,TRAPPIST-1e,18.0,0,622.0,53.0,8.0,47.0,39.0
3440,Earth,0,G/604/S,TRAPPIST-1e,22.0,0,0.0,0.0,889.0,0.0,0.0
3441,Earth,1,G/600/P,55 Cancri e,27.0,0,0.0,0.0,0.0,0.0,0.0
3442,Earth,0,G/601/P,55 Cancri e,35.0,0,432.0,0.0,377.0,0.0,0.0
3443,Earth,0,G/601/P,TRAPPIST-1e,8.0,0,0.0,0.0,0.0,0.0,0.0
3444,Earth,1,G/601/P,55 Cancri e,5.0,0,0.0,0.0,0.0,0.0,0.0
3445,Mars,1,F/700/S,TRAPPIST-1e,40.0,0,0.0,0.0,0.0,0.0,0.0
3446,Mars,0,F/700/S,TRAPPIST-1e,31.0,0,3471.0,0.0,232.0,0.0,0.0
3447,Mars,1,F/700/S,TRAPPIST-1e,9.0,0,0.0,0.0,0.0,0.0,0.0
3448,Europa,1,C/133/S,TRAPPIST-1e,56.0,0,0.0,0.0,0.0,0.0,0.0
3449,Europa,1,C/133/S,55 Cancri e,39.0,0,0.0,0.0,0.0,0.0,0.0
3450,Europa,1,C/133/S,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0
3451,Mars,0,F/702/S,TRAPPIST-1e,45.0,0,48.0,1652.0,761.0,138.0,0.0
3452,Mars,0,D/116/S,PSO J318.5-22,33.0,0,33.0,397.0,354.0,0.0,0.0
3453,Earth,1,G/602/P,PSO J318.5-22,2.0,0,0.0,0.0,0.0,0.0,0.0
3454,Earth,1,G/602/P,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0
3455,Earth,0,G/602/P,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0
3456,Earth,1,G/602/P,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0
3457,Earth,0,G/603/P,TRAPPIST-1e,18.0,0,18.0,2.0,1769.0,1.0,2.0
3458,Mars,0,Unknown,TRAPPIST-1e,28.0,1,1193.0,0.0,2509.0,0.0,0.0
3459,Mars,1,F/704/S,TRAPPIST-1e,45.0,0,0.0,0.0,0.0,0.0,0.0
3460,Earth,1,G/609/S,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0
3461,Earth,1,G/604/P,TRAPPIST-1e,35.0,0,0.0,0.0,0.0,0.0,0.0
3462,Earth,1,G/612/S,PSO J318.5-22,16.0,0,0.0,0.0,0.0,0.0,0.0
3463,Earth,1,G/605/P,PSO J318.5-22,40.0,0,0.0,0.0,0.0,0.0,0.0
3464,Europa,1,A/43/S,55 Cancri e,5.0,0,0.0,0.0,0.0,0.0,0.0
3465,Europa,0,A/43/S,TRAPPIST-1e,29.0,0,0.0,8444.0,0.0,2989.0,8735.0
3466,Europa,1,A/43/S,TRAPPIST-1e,31.0,0,0.0,0.0,0.0,0.0,0.0
3467,Europa,0,A/43/S,55 Cancri e,27.0,0,3340.0,588.0,0.0,173.0,71.0
3468,Europa,0,D/118/S,TRAPPIST-1e,34.0,1,0.0,4.0,0.0,685.0,1779.0
3469,Earth,1,G/606/P,PSO J318.5-22,15.0,0,0.0,0.0,0.0,0.0,0.0
3470,Europa,0,D/119/S,TRAPPIST-1e,43.0,0,2.0,3846.0,0.0,3.0,346.0
3471,Europa,0,D/119/S,55 Cancri e,30.0,0,0.0,787.0,116.0,1924.0,2.0
3472,Europa,0,B/145/S,TRAPPIST-1e,61.0,0,328.0,5193.0,0.0,20.0,533.0
3473,Earth,0,G/614/S,TRAPPIST-1e,48.0,0,0.0,0.0,632.0,250.0,0.0
3474,Earth,1,G/614/S,55 Cancri e,17.0,0,0.0,0.0,0.0,0.0,0.0
3475,Earth,0,G/615/S,TRAPPIST-1e,19.0,0,0.0,312.0,2.0,76.0,418.0
3476,Europa,1,B/117/P,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0
3477,Earth,1,G/607/P,55 Cancri e,2.0,0,0.0,0.0,0.0,0.0,0.0
3478,Earth,1,G/607/P,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0
3479,Earth,0,G/616/S,TRAPPIST-1e,19.0,0,0.0,827.0,5.0,55.0,0.0
3480,Mars,0,E/249/S,PSO J318.5-22,34.0,1,0.0,490.0,869.0,0.0,0.0
3481,Earth,0,G/608/P,TRAPPIST-1e,19.0,0,0.0,2.0,14.0,755.0,0.0
3482,Europa,0,B/118/P,TRAPPIST-1e,39.0,0,0.0,2576.0,0.0,234.0,237.0
3483,Europa,1,B/118/P,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0
3484,Europa,0,B/118/P,TRAPPIST-1e,53.0,0,0.0,3377.0,0.0,193.0,5563.0
3485,Europa,1,B/118/P,55 Cancri e,18.0,0,0.0,0.0,0.0,0.0,0.0
3486,Mars,1,F/774/P,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0
3487,Europa,1,B/119/P,55 Cancri e,45.0,0,0.0,0.0,0.0,0.0,0.0
3488,Europa,1,B/119/P,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,0.0
3489,Earth,0,F/775/P,TRAPPIST-1e,18.0,0,64.0,0.0,3.0,3440.0,5.0
3490,Earth,0,G/610/P,TRAPPIST-1e,48.0,0,396.0,0.0,0.0,0.0,297.0
3491,Earth,0,Unknown,TRAPPIST-1e,24.0,0,0.0,274.0,594.0,35.0,658.0
3492,Europa,0,D/120/S,TRAPPIST-1e,52.0,0,0.0,5.0,0.0,108.0,1788.0
3493,Earth,0,F/776/P,55 Cancri e,55.0,0,0.0,519.0,131.0,63.0,3.0
3494,Earth,1,G/611/P,TRAPPIST-1e,43.0,0,0.0,0.0,0.0,0.0,0.0
3495,Earth,1,Unknown,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0
3496,Earth,1,G/612/P,PSO J318.5-22,8.0,0,0.0,0.0,0.0,0.0,0.0
3497,Mars,1,F/707/S,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0
3498,Earth,1,G/617/S,TRAPPIST-1e,38.0,0,0.0,0.0,0.0,0.0,0.0
3499,Earth,0,G/618/S,TRAPPIST-1e,18.0,0,381.0,4.0,0.0,0.0,368.0
3500,Earth,1,G/618/S,PSO J318.5-22,23.0,0,0.0,0.0,0.0,0.0,0.0
3501,Earth,1,G/619/S,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0
3502,Earth,1,G/613/P,PSO J318.5-22,21.0,0,0.0,0.0,0.0,0.0,0.0
3503,Earth,0,E/222/P,55 Cancri e,45.0,0,824.0,2196.0,385.0,19.0,1113.0
3504,Mars,1,F/709/S,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0
3505,Europa,0,B/146/S,55 Cancri e,44.0,0,0.0,280.0,112.0,0.0,9244.0
3506,Earth,0,F/710/S,TRAPPIST-1e,20.0,0,0.0,0.0,717.0,0.0,0.0
3507,Mars,0,E/251/S,TRAPPIST-1e,47.0,0,1037.0,0.0,258.0,4.0,0.0
3508,Earth,1,G/615/P,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0
3509,Europa,0,B/120/P,TRAPPIST-1e,28.0,0,80.0,828.0,0.0,4494.0,4269.0
3510,Earth,0,G/616/P,55 Cancri e,8.0,0,0.0,0.0,0.0,0.0,0.0
3511,Earth,0,F/777/P,TRAPPIST-1e,20.0,0,0.0,0.0,422.0,0.0,0.0
3512,Earth,0,F/711/S,PSO J318.5-22,22.0,0,2.0,257.0,348.0,2.0,0.0
3513,Earth,0,F/711/S,TRAPPIST-1e,42.0,0,55.0,0.0,1503.0,0.0,0.0
3514,Earth,0,F/711/S,PSO J318.5-22,23.0,0,0.0,552.0,44.0,0.0,661.0
3515,Earth,0,F/778/P,TRAPPIST-1e,30.0,0,513.0,0.0,0.0,0.0,317.0
3516,Earth,1,G/617/P,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0
3517,Earth,0,F/778/P,TRAPPIST-1e,35.0,0,227.0,117.0,394.0,9.0,56.0
3518,Mars,1,F/712/S,TRAPPIST-1e,42.0,0,0.0,0.0,0.0,0.0,0.0
3519,Mars,1,F/712/S,TRAPPIST-1e,46.0,0,0.0,0.0,0.0,0.0,0.0
3520,Europa,0,C/134/S,TRAPPIST-1e,29.0,0,2.0,407.0,4509.0,1433.0,9.0
3521,Europa,1,B/147/S,55 Cancri e,35.0,0,0.0,0.0,0.0,0.0,0.0
3522,Earth,0,F/713/S,TRAPPIST-1e,48.0,0,0.0,21.0,0.0,0.0,786.0
3523,Earth,0,F/714/S,TRAPPIST-1e,24.0,0,1.0,677.0,13.0,10.0,0.0
3524,Europa,0,A/44/S,TRAPPIST-1e,38.0,0,821.0,960.0,0.0,27.0,321.0
3525,Earth,0,F/780/P,55 Cancri e,51.0,0,183.0,0.0,1.0,0.0,1103.0
3526,Earth,0,G/618/P,TRAPPIST-1e,77.0,0,0.0,0.0,131.0,3981.0,108.0
3527,Earth,1,G/619/P,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0
3528,Mars,0,E/252/S,TRAPPIST-1e,38.0,1,0.0,0.0,1355.0,0.0,0.0
3529,Mars,0,D/121/S,TRAPPIST-1e,42.0,0,913.0,4.0,1.0,1465.0,0.0
3530,Mars,1,F/716/S,TRAPPIST-1e,55.0,0,0.0,0.0,0.0,0.0,0.0
3531,Mars,0,F/716/S,TRAPPIST-1e,7.0,0,0.0,0.0,0.0,0.0,0.0
3532,Mars,0,D/122/S,TRAPPIST-1e,27.0,0,132.0,75.0,849.0,0.0,0.0
3533,Mars,0,D/127/P,TRAPPIST-1e,25.0,0,519.0,0.0,284.0,0.0,0.0
3534,Earth,1,G/620/S,TRAPPIST-1e,15.0,0,0.0,0.0,0.0,0.0,0.0
3535,Earth,1,G/620/P,TRAPPIST-1e,13.0,0,0.0,0.0,0.0,0.0,0.0
3536,Earth,1,G/622/S,55 Cancri e,23.0,0,0.0,0.0,0.0,0.0,0.0
3537,Europa,1,C/136/S,55 Cancri e,27.0,0,0.0,0.0,0.0,0.0,0.0
3538,Europa,0,B/121/P,55 Cancri e,33.0,0,90.0,26830.0,0.0,27.0,703.0
3539,Europa,0,B/122/P,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0
3540,Europa,1,E/253/S,TRAPPIST-1e,67.0,0,0.0,0.0,0.0,0.0,0.0
3541,Earth,0,G/622/P,55 Cancri e,27.0,0,0.0,0.0,0.0,36.0,437.0
3542,Mars,0,F/782/P,TRAPPIST-1e,33.0,0,25.0,0.0,1376.0,604.0,0.0
3543,Earth,0,F/783/P,TRAPPIST-1e,18.0,0,0.0,17.0,0.0,0.0,784.0
3544,Earth,0,F/784/P,TRAPPIST-1e,36.0,0,357.0,0.0,114.0,0.0,0.0
3545,Earth,1,G/623/S,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0
3546,Earth,0,G/624/S,TRAPPIST-1e,51.0,0,406.0,0.0,53.0,0.0,350.0
3547,Mars,1,F/786/P,TRAPPIST-1e,54.0,0,0.0,0.0,0.0,0.0,0.0
3548,Mars,0,D/128/P,TRAPPIST-1e,33.0,0,3361.0,0.0,13.0,15.0,0.0
3549,Earth,0,F/717/S,TRAPPIST-1e,18.0,0,14.0,651.0,11.0,17.0,0.0
3550,Europa,1,D/129/P,TRAPPIST-1e,57.0,0,0.0,0.0,0.0,0.0,0.0
3551,Earth,0,F/787/P,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,724.0,80.0
3552,Earth,0,E/225/P,TRAPPIST-1e,24.0,0,58.0,0.0,4.0,789.0,54.0
3553,Mars,0,E/226/P,TRAPPIST-1e,20.0,0,984.0,1.0,921.0,0.0,0.0
3554,Earth,0,Unknown,TRAPPIST-1e,32.0,0,0.0,600.0,80.0,0.0,18.0
3555,Mars,1,F/790/P,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0
3556,Earth,0,Unknown,PSO J318.5-22,27.0,0,0.0,2.0,0.0,0.0,867.0
3557,Earth,0,F/718/S,PSO J318.5-22,41.0,0,0.0,122.0,0.0,104.0,486.0
3558,Mars,0,F/719/S,TRAPPIST-1e,27.0,0,1192.0,0.0,0.0,0.0,0.0
3559,Earth,0,G/625/S,PSO J318.5-22,49.0,0,0.0,51.0,101.0,50.0,0.0
3560,Earth,0,G/626/S,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,1565.0,224.0
3561,Earth,0,G/627/S,55 Cancri e,34.0,0,71.0,0.0,242.0,393.0,0.0
3562,Mars,0,D/123/S,TRAPPIST-1e,73.0,0,799.0,0.0,190.0,68.0,0.0
3563,Earth,0,G/627/P,TRAPPIST-1e,40.0,0,1387.0,614.0,1564.0,5.0,0.0
3564,Earth,0,E/255/S,PSO J318.5-22,63.0,0,1.0,897.0,0.0,0.0,8.0
3565,Mars,0,F/723/S,TRAPPIST-1e,21.0,0,1060.0,0.0,91.0,0.0,0.0
3566,Earth,0,E/227/P,TRAPPIST-1e,21.0,0,28.0,580.0,0.0,0.0,236.0
3567,Mars,0,E/228/P,TRAPPIST-1e,23.0,0,418.0,4.0,627.0,0.0,0.0
3568,Mars,0,F/793/P,TRAPPIST-1e,31.0,0,1049.0,31.0,227.0,2.0,0.0
3569,Earth,0,F/794/P,55 Cancri e,41.0,0,312.0,89.0,44.0,0.0,252.0
3570,Earth,1,G/630/P,TRAPPIST-1e,15.0,0,0.0,0.0,0.0,0.0,0.0
3571,Europa,0,C/126/P,TRAPPIST-1e,36.0,0,90.0,2050.0,0.0,15.0,1244.0
3572,Earth,0,F/795/P,TRAPPIST-1e,24.0,0,4.0,314.0,0.0,0.0,428.0
3573,Earth,0,G/631/P,TRAPPIST-1e,27.0,0,0.0,253.0,0.0,79.0,421.0
3574,Europa,0,C/137/S,55 Cancri e,24.0,0,38.0,257.0,0.0,54.0,4184.0
3575,Europa,1,C/137/S,55 Cancri e,19.0,0,0.0,0.0,0.0,0.0,0.0
3576,Europa,0,C/137/S,TRAPPIST-1e,25.0,0,0.0,6130.0,0.0,36.0,1.0
3577,Europa,1,C/137/S,55 Cancri e,39.0,0,0.0,0.0,0.0,0.0,0.0
3578,Europa,1,C/137/S,TRAPPIST-1e,15.0,0,0.0,0.0,0.0,0.0,0.0
3579,Europa,0,C/137/S,TRAPPIST-1e,31.0,0,0.0,1565.0,0.0,97.0,1678.0
3580,Europa,1,C/137/S,55 Cancri e,25.0,0,0.0,0.0,0.0,0.0,0.0
3581,Europa,0,C/127/P,TRAPPIST-1e,57.0,0,205.0,4415.0,0.0,1589.0,305.0
3582,Mars,1,F/796/P,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0
3583,Earth,0,F/725/S,PSO J318.5-22,18.0,0,16.0,6.0,735.0,0.0,0.0
3584,Earth,1,G/632/P,TRAPPIST-1e,33.0,0,0.0,0.0,0.0,0.0,0.0
3585,Earth,0,F/726/S,TRAPPIST-1e,23.0,0,339.0,754.0,7.0,0.0,0.0
3586,Europa,1,E/230/P,55 Cancri e,34.0,0,0.0,0.0,0.0,0.0,0.0
3587,Mars,1,F/729/S,55 Cancri e,38.0,0,0.0,0.0,0.0,0.0,0.0
3588,Mars,0,E/256/S,TRAPPIST-1e,21.0,0,2627.0,0.0,597.0,0.0,0.0
3589,Mars,1,E/256/S,TRAPPIST-1e,31.0,0,0.0,0.0,0.0,0.0,0.0
3590,Mars,0,D/124/S,TRAPPIST-1e,13.0,0,974.0,0.0,1883.0,0.0,505.0
3591,Mars,0,F/729/S,TRAPPIST-1e,54.0,0,149.0,981.0,215.0,0.0,0.0
3592,Mars,0,F/729/S,TRAPPIST-1e,13.0,0,1008.0,667.0,8.0,0.0,0.0
3593,Mars,0,D/124/S,TRAPPIST-1e,18.0,0,12.0,0.0,1105.0,658.0,16.0
3594,Europa,1,D/125/S,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0
3595,Earth,0,F/797/P,TRAPPIST-1e,43.0,0,0.0,0.0,7.0,0.0,963.0
3596,Earth,0,F/798/P,TRAPPIST-1e,56.0,0,3.0,0.0,768.0,0.0,0.0
3597,Earth,0,F/731/S,TRAPPIST-1e,63.0,0,1540.0,0.0,0.0,0.0,1.0
3598,Earth,0,G/630/S,TRAPPIST-1e,9.0,0,0.0,0.0,0.0,0.0,0.0
3599,Earth,0,G/630/S,TRAPPIST-1e,9.0,0,0.0,0.0,0.0,0.0,0.0
3600,Earth,0,G/630/S,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0
3601,Earth,0,F/731/S,55 Cancri e,16.0,0,0.0,0.0,623.0,40.0,209.0
3602,Earth,1,G/630/S,TRAPPIST-1e,42.0,0,0.0,0.0,0.0,0.0,0.0
3603,Earth,1,G/630/S,TRAPPIST-1e,9.0,0,0.0,0.0,0.0,0.0,0.0
3604,Europa,1,B/148/S,55 Cancri e,22.0,0,0.0,0.0,0.0,0.0,0.0
3605,Europa,1,B/149/S,55 Cancri e,47.0,0,0.0,0.0,0.0,0.0,0.0
3606,Mars,1,F/799/P,TRAPPIST-1e,30.0,0,0.0,0.0,0.0,0.0,0.0
3607,Earth,0,F/800/P,TRAPPIST-1e,29.0,0,2478.0,0.0,31.0,4.0,11.0
3608,Earth,0,G/631/S,TRAPPIST-1e,27.0,0,86.0,218.0,0.0,0.0,479.0
3609,Earth,0,E/258/S,TRAPPIST-1e,22.0,0,158.0,1556.0,1189.0,845.0,96.0
3610,Earth,0,E/232/P,TRAPPIST-1e,19.0,0,0.0,0.0,3.0,785.0,0.0
3611,Mars,0,F/801/P,55 Cancri e,31.0,0,796.0,0.0,70.0,595.0,0.0
3612,Europa,1,B/150/S,55 Cancri e,17.0,0,0.0,0.0,0.0,0.0,0.0
3613,Europa,0,B/150/S,TRAPPIST-1e,38.0,0,0.0,3060.0,0.0,4.0,2325.0
3614,Europa,1,B/150/S,55 Cancri e,13.0,0,0.0,0.0,0.0,0.0,0.0
3615,Earth,1,G/633/P,PSO J318.5-22,36.0,0,0.0,0.0,0.0,0.0,0.0
3616,Earth,0,G/633/S,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0
3617,Earth,1,G/634/S,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0
3618,Earth,0,F/735/S,PSO J318.5-22,18.0,0,0.0,525.0,0.0,0.0,84.0
3619,Mars,1,E/233/P,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0
3620,Mars,0,E/233/P,TRAPPIST-1e,27.0,0,847.0,0.0,4.0,0.0,1.0
3621,Mars,0,E/233/P,TRAPPIST-1e,5.0,0,0.0,0.0,0.0,0.0,0.0
3622,Earth,0,C/140/S,55 Cancri e,18.0,0,0.0,4387.0,0.0,2241.0,0.0
3623,Earth,1,G/635/P,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0
3624,Earth,1,G/636/S,TRAPPIST-1e,14.0,0,0.0,0.0,0.0,0.0,0.0
3625,Europa,1,E/234/P,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0
3626,Earth,0,G/636/P,55 Cancri e,2.0,0,0.0,0.0,0.0,0.0,0.0
3627,Earth,1,G/636/P,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0
3628,Earth,1,G/636/P,55 Cancri e,7.0,0,0.0,0.0,0.0,0.0,0.0
3629,Earth,0,G/636/P,PSO J318.5-22,6.0,0,0.0,0.0,0.0,0.0,0.0
3630,Earth,0,F/804/P,TRAPPIST-1e,56.0,0,967.0,0.0,0.0,3.0,0.0
3631,Earth,1,G/636/P,55 Cancri e,4.0,0,0.0,0.0,0.0,0.0,0.0
3632,Earth,0,G/637/S,TRAPPIST-1e,65.0,0,0.0,0.0,0.0,0.0,909.0
3633,Earth,1,G/639/S,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0
3634,Europa,1,C/141/S,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0
3635,Earth,0,F/736/S,TRAPPIST-1e,41.0,0,6.0,1.0,11.0,1046.0,0.0
3636,Earth,0,E/260/S,TRAPPIST-1e,20.0,0,9.0,0.0,1462.0,94.0,54.0
3637,Earth,1,G/640/S,PSO J318.5-22,18.0,0,0.0,0.0,0.0,0.0,0.0
3638,Earth,0,F/737/S,TRAPPIST-1e,15.0,0,309.0,28.0,496.0,20.0,49.0
3639,Earth,0,F/738/S,TRAPPIST-1e,23.0,0,0.0,93.0,1.0,0.0,542.0
3640,Earth,0,F/738/S,PSO J318.5-22,29.0,0,0.0,2.0,553.0,44.0,0.0
3641,Earth,1,G/641/S,TRAPPIST-1e,33.0,0,0.0,0.0,0.0,0.0,0.0
3642,Europa,0,D/128/S,TRAPPIST-1e,14.0,0,2.0,881.0,0.0,578.0,214.0
3643,Europa,1,D/128/S,55 Cancri e,55.0,0,0.0,0.0,0.0,0.0,0.0
3644,Europa,0,B/124/P,TRAPPIST-1e,30.0,0,0.0,690.0,0.0,49.0,2264.0
3645,Earth,0,F/806/P,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,65.0,480.0
3646,Earth,0,E/262/S,TRAPPIST-1e,26.0,0,35.0,42.0,711.0,0.0,0.0
3647,Earth,1,G/641/P,PSO J318.5-22,33.0,0,0.0,0.0,0.0,0.0,0.0
3648,Earth,0,F/808/P,TRAPPIST-1e,18.0,0,95.0,0.0,0.0,13.0,622.0
3649,Earth,1,G/642/P,TRAPPIST-1e,9.0,0,0.0,0.0,0.0,0.0,0.0
3650,Earth,1,G/642/P,55 Cancri e,0.0,0,0.0,0.0,0.0,0.0,0.0
3651,Earth,0,E/263/S,55 Cancri e,19.0,0,0.0,47.0,0.0,263.0,384.0
3652,Earth,0,F/810/P,TRAPPIST-1e,18.0,0,716.0,0.0,0.0,0.0,0.0
3653,Europa,0,C/142/S,55 Cancri e,38.0,0,55.0,1258.0,0.0,650.0,10786.0
3654,Europa,0,C/142/S,55 Cancri e,42.0,0,0.0,1249.0,0.0,1313.0,1148.0
3655,Europa,0,E/264/S,TRAPPIST-1e,28.0,0,3.0,1300.0,0.0,1250.0,1148.0
3656,Europa,1,E/264/S,55 Cancri e,37.0,0,0.0,0.0,0.0,0.0,0.0
3657,Earth,0,F/740/S,55 Cancri e,29.0,0,0.0,0.0,0.0,1819.0,1.0
3658,Earth,0,F/811/P,55 Cancri e,42.0,0,0.0,218.0,0.0,481.0,2.0
3659,Mars,0,E/265/S,TRAPPIST-1e,18.0,0,659.0,0.0,2316.0,0.0,23.0
3660,Mars,0,D/129/S,55 Cancri e,34.0,0,2.0,0.0,805.0,29.0,0.0
3661,Earth,1,G/642/S,55 Cancri e,34.0,0,0.0,0.0,0.0,0.0,0.0
3662,Earth,1,G/643/S,PSO J318.5-22,18.0,0,0.0,0.0,0.0,0.0,0.0
3663,Earth,0,G/644/S,TRAPPIST-1e,24.0,0,3537.0,0.0,0.0,0.0,0.0
3664,Earth,0,F/742/S,TRAPPIST-1e,24.0,0,45.0,588.0,5.0,7.0,0.0
3665,Mars,1,F/743/S,TRAPPIST-1e,56.0,0,0.0,0.0,0.0,0.0,0.0
3666,Mars,1,F/743/S,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0
3667,Mars,1,F/743/S,TRAPPIST-1e,12.0,0,0.0,0.0,0.0,0.0,0.0
3668,Earth,0,E/237/P,TRAPPIST-1e,37.0,0,772.0,0.0,840.0,1.0,5.0
3669,Mars,0,D/132/P,TRAPPIST-1e,60.0,1,2739.0,0.0,0.0,0.0,0.0
3670,Earth,1,G/643/P,TRAPPIST-1e,55.0,0,0.0,0.0,0.0,0.0,0.0
3671,Earth,1,G/645/S,PSO J318.5-22,20.0,0,0.0,0.0,0.0,0.0,0.0
3672,Mars,0,F/745/S,TRAPPIST-1e,28.0,0,629.0,0.0,659.0,607.0,0.0
3673,Earth,1,G/644/P,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0
3674,Mars,0,F/812/P,TRAPPIST-1e,37.0,0,14.0,0.0,91.0,1203.0,0.0
3675,Earth,0,F/814/P,TRAPPIST-1e,18.0,0,325.0,0.0,477.0,50.0,5.0
3676,Earth,0,E/238/P,TRAPPIST-1e,14.0,0,781.0,0.0,1.0,4.0,1.0
3677,Europa,0,C/143/S,TRAPPIST-1e,29.0,0,3478.0,11153.0,15.0,203.0,15.0
3678,Earth,0,F/746/S,TRAPPIST-1e,51.0,0,0.0,0.0,0.0,544.0,12.0
3679,Earth,1,G/647/S,TRAPPIST-1e,45.0,0,0.0,0.0,0.0,0.0,0.0
3680,Earth,1,G/648/S,TRAPPIST-1e,45.0,0,0.0,0.0,0.0,0.0,0.0
3681,Mars,0,F/747/S,TRAPPIST-1e,41.0,0,1144.0,12.0,14.0,22.0,0.0
3682,Earth,0,G/646/P,TRAPPIST-1e,21.0,0,0.0,80.0,255.0,0.0,5190.0
3683,Earth,0,F/817/P,TRAPPIST-1e,28.0,0,653.0,0.0,0.0,0.0,20.0
3684,Earth,1,G/646/P,55 Cancri e,0.0,0,0.0,0.0,0.0,0.0,0.0
3685,Earth,0,F/748/S,TRAPPIST-1e,46.0,0,0.0,0.0,0.0,0.0,880.0
3686,Mars,1,F/749/S,TRAPPIST-1e,41.0,0,0.0,0.0,0.0,0.0,0.0
3687,Earth,0,G/647/P,55 Cancri e,13.0,0,0.0,0.0,0.0,0.0,0.0
3688,Earth,0,E/239/P,PSO J318.5-22,55.0,0,0.0,1203.0,0.0,0.0,446.0
3689,Earth,0,G/648/P,PSO J318.5-22,20.0,0,0.0,0.0,0.0,0.0,0.0
3690,Earth,1,G/650/S,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0
3691,Earth,0,F/818/P,TRAPPIST-1e,49.0,0,324.0,275.0,0.0,0.0,0.0
3692,Earth,0,G/649/P,TRAPPIST-1e,27.0,0,0.0,0.0,1020.0,0.0,0.0
3693,Earth,0,G/649/P,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0
3694,Mars,0,F/819/P,TRAPPIST-1e,22.0,0,886.0,55.0,0.0,0.0,0.0
3695,Earth,1,G/650/P,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,0.0
3696,Mars,0,F/751/S,TRAPPIST-1e,23.0,0,355.0,0.0,764.0,0.0,0.0
3697,Earth,0,G/651/P,TRAPPIST-1e,44.0,0,39.0,821.0,0.0,7.0,41.0
3698,Europa,1,E/240/P,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0
